"sex","age_cat","cause","measure","city","scenario","level1","level2","level3","dose","pop_age_sex"
"female","20-24","sc_bus_ylls_pa_total_cancer_lb",3.86056,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",360197
"female","25-29","sc_bus_ylls_pa_total_cancer_lb",8.07826,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",364423
"female","30-34","sc_bus_ylls_pa_total_cancer_lb",14.27644,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",330341
"female","35-39","sc_bus_ylls_pa_total_cancer_lb",25.13211,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",309304
"female","40-44","sc_bus_ylls_pa_total_cancer_lb",29.97484,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",275440
"female","45-49","sc_bus_ylls_pa_total_cancer_lb",40.67353,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",254843
"female","50-54","sc_bus_ylls_pa_total_cancer_lb",49.05098,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",256059
"female","55-59","sc_bus_ylls_pa_total_cancer_lb",47.8336,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",235548
"female","60-64","sc_bus_ylls_pa_total_cancer_lb",39.57393,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",189600
"female","65-69","sc_bus_ylls_pa_total_cancer_lb",44.68262,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",141409
"male","15-19","sc_cycle_ylls_pa_total_cancer_ub",1.63377,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",282736
"male","20-24","sc_cycle_ylls_pa_total_cancer_ub",4.12795,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",357934
"male","25-29","sc_cycle_ylls_pa_total_cancer_ub",7.3637,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",360031
"male","30-34","sc_cycle_ylls_pa_total_cancer_ub",7.81993,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",321492
"male","35-39","sc_cycle_ylls_pa_total_cancer_ub",12.39707,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",289808
"male","40-44","sc_cycle_ylls_pa_total_cancer_ub",12.94801,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",244543
"male","45-49","sc_cycle_ylls_pa_total_cancer_ub",18.86761,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",215491
"male","50-54","sc_cycle_ylls_pa_total_cancer_ub",19.59801,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",209137
"male","55-59","sc_cycle_ylls_pa_total_cancer_ub",36.25384,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",187551
"male","60-64","sc_cycle_ylls_pa_total_cancer_ub",28.77126,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",146500
"male","65-69","sc_cycle_ylls_pa_total_cancer_ub",35.26078,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",105412
"female","15-19","sc_cycle_ylls_pa_total_cancer_ub",2.20234,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",279280
"female","20-24","sc_cycle_ylls_pa_total_cancer_ub",4.48057,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",360197
"female","25-29","sc_cycle_ylls_pa_total_cancer_ub",6.37718,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",364423
"female","30-34","sc_cycle_ylls_pa_total_cancer_ub",11.87231,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",330341
"female","35-39","sc_cycle_ylls_pa_total_cancer_ub",18.44343,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",309304
"female","40-44","sc_cycle_ylls_pa_total_cancer_ub",21.10834,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",275440
"female","45-49","sc_cycle_ylls_pa_total_cancer_ub",19.33475,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",254843
"female","50-54","sc_cycle_ylls_pa_total_cancer_ub",30.72502,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",256059
"female","55-59","sc_cycle_ylls_pa_total_cancer_ub",41.41877,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",235548
"female","60-64","sc_cycle_ylls_pa_total_cancer_ub",32.55922,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",189600
"female","65-69","sc_cycle_ylls_pa_total_cancer_ub",33.61583,"bogota","Bicycling",NA,"L2: Cancer",NA,"PA",141409
"male","15-19","sc_car_ylls_pa_total_cancer_ub",-2.38835,"bogota","Car",NA,"L2: Cancer",NA,"PA",282736
"male","20-24","sc_car_ylls_pa_total_cancer_ub",-4.01768,"bogota","Car",NA,"L2: Cancer",NA,"PA",357934
"male","25-29","sc_car_ylls_pa_total_cancer_ub",-5.22516,"bogota","Car",NA,"L2: Cancer",NA,"PA",360031
"male","30-34","sc_car_ylls_pa_total_cancer_ub",-4.62353,"bogota","Car",NA,"L2: Cancer",NA,"PA",321492
"male","35-39","sc_car_ylls_pa_total_cancer_ub",-8.64202,"bogota","Car",NA,"L2: Cancer",NA,"PA",289808
"male","40-44","sc_car_ylls_pa_total_cancer_ub",-6.6028,"bogota","Car",NA,"L2: Cancer",NA,"PA",244543
"male","45-49","sc_car_ylls_pa_total_cancer_ub",-8.92495,"bogota","Car",NA,"L2: Cancer",NA,"PA",215491
"male","50-54","sc_car_ylls_pa_total_cancer_ub",-13.39585,"bogota","Car",NA,"L2: Cancer",NA,"PA",209137
"male","55-59","sc_car_ylls_pa_total_cancer_ub",-23.36192,"bogota","Car",NA,"L2: Cancer",NA,"PA",187551
"male","60-64","sc_car_ylls_pa_total_cancer_ub",-17.48858,"bogota","Car",NA,"L2: Cancer",NA,"PA",146500
"male","65-69","sc_car_ylls_pa_total_cancer_ub",-21.69018,"bogota","Car",NA,"L2: Cancer",NA,"PA",105412
"female","15-19","sc_car_ylls_pa_total_cancer_ub",-2.3525,"bogota","Car",NA,"L2: Cancer",NA,"PA",279280
"female","20-24","sc_car_ylls_pa_total_cancer_ub",-4.9774,"bogota","Car",NA,"L2: Cancer",NA,"PA",360197
"female","25-29","sc_car_ylls_pa_total_cancer_ub",-7.78461,"bogota","Car",NA,"L2: Cancer",NA,"PA",364423
"female","30-34","sc_car_ylls_pa_total_cancer_ub",-9.30596,"bogota","Car",NA,"L2: Cancer",NA,"PA",330341
"female","35-39","sc_car_ylls_pa_total_cancer_ub",-11.13153,"bogota","Car",NA,"L2: Cancer",NA,"PA",309304
"female","40-44","sc_car_ylls_pa_total_cancer_ub",-16.35619,"bogota","Car",NA,"L2: Cancer",NA,"PA",275440
"female","45-49","sc_car_ylls_pa_total_cancer_ub",-22.16041,"bogota","Car",NA,"L2: Cancer",NA,"PA",254843
"female","50-54","sc_car_ylls_pa_total_cancer_ub",-28.41121,"bogota","Car",NA,"L2: Cancer",NA,"PA",256059
"female","55-59","sc_car_ylls_pa_total_cancer_ub",-25.77963,"bogota","Car",NA,"L2: Cancer",NA,"PA",235548
"female","60-64","sc_car_ylls_pa_total_cancer_ub",-21.61999,"bogota","Car",NA,"L2: Cancer",NA,"PA",189600
"female","65-69","sc_car_ylls_pa_total_cancer_ub",-35.28098,"bogota","Car",NA,"L2: Cancer",NA,"PA",141409
"male","15-19","sc_bus_ylls_pa_total_cancer_ub",1.39633,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",282736
"male","20-24","sc_bus_ylls_pa_total_cancer_ub",4.04525,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",357934
"male","25-29","sc_bus_ylls_pa_total_cancer_ub",7.25847,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",360031
"male","30-34","sc_bus_ylls_pa_total_cancer_ub",9.91404,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",321492
"male","35-39","sc_bus_ylls_pa_total_cancer_ub",14.63857,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",289808
"male","40-44","sc_bus_ylls_pa_total_cancer_ub",14.04866,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",244543
"male","45-49","sc_bus_ylls_pa_total_cancer_ub",21.38717,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",215491
"male","50-54","sc_bus_ylls_pa_total_cancer_ub",24.51915,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",209137
"male","55-59","sc_bus_ylls_pa_total_cancer_ub",31.63845,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",187551
"male","60-64","sc_bus_ylls_pa_total_cancer_ub",25.74816,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",146500
"male","65-69","sc_bus_ylls_pa_total_cancer_ub",27.84375,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",105412
"female","15-19","sc_bus_ylls_pa_total_cancer_ub",1.50617,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",279280
"female","20-24","sc_bus_ylls_pa_total_cancer_ub",2.16402,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",360197
"female","25-29","sc_bus_ylls_pa_total_cancer_ub",4.5069,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",364423
"female","30-34","sc_bus_ylls_pa_total_cancer_ub",7.87776,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",330341
"female","35-39","sc_bus_ylls_pa_total_cancer_ub",13.62597,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",309304
"female","40-44","sc_bus_ylls_pa_total_cancer_ub",16.42922,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",275440
"female","45-49","sc_bus_ylls_pa_total_cancer_ub",22.99037,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",254843
"female","50-54","sc_bus_ylls_pa_total_cancer_ub",26.6463,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",256059
"female","55-59","sc_bus_ylls_pa_total_cancer_ub",26.00893,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",235548
"female","60-64","sc_bus_ylls_pa_total_cancer_ub",20.33815,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",189600
"female","65-69","sc_bus_ylls_pa_total_cancer_ub",23.56656,"bogota","Public Transport",NA,"L2: Cancer",NA,"PA",141409
"male","15-19","sc_cycle_ylls_pa_lung_cancer",0.04818,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",282736
"male","20-24","sc_cycle_ylls_pa_lung_cancer",0.1699,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",357934
"male","25-29","sc_cycle_ylls_pa_lung_cancer",0.34431,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",360031
"male","30-34","sc_cycle_ylls_pa_lung_cancer",0.58283,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",321492
"male","35-39","sc_cycle_ylls_pa_lung_cancer",1.0549,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",289808
"male","40-44","sc_cycle_ylls_pa_lung_cancer",1.29745,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",244543
"male","45-49","sc_cycle_ylls_pa_lung_cancer",2.60473,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",215491
"male","50-54","sc_cycle_ylls_pa_lung_cancer",3.47651,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",209137
"male","55-59","sc_cycle_ylls_pa_lung_cancer",7.83417,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",187551
"male","60-64","sc_cycle_ylls_pa_lung_cancer",6.82438,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",146500
"male","65-69","sc_cycle_ylls_pa_lung_cancer",8.1979,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",105412
"female","15-19","sc_cycle_ylls_pa_lung_cancer",0.07164,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",279280
"female","20-24","sc_cycle_ylls_pa_lung_cancer",0.17069,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",360197
"female","25-29","sc_cycle_ylls_pa_lung_cancer",0.26941,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",364423
"female","30-34","sc_cycle_ylls_pa_lung_cancer",0.61032,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",330341
"female","35-39","sc_cycle_ylls_pa_lung_cancer",0.97878,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",309304
"female","40-44","sc_cycle_ylls_pa_lung_cancer",1.3974,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",275440
"female","45-49","sc_cycle_ylls_pa_lung_cancer",1.7267,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",254843
"female","50-54","sc_cycle_ylls_pa_lung_cancer",3.52417,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",256059
"female","55-59","sc_cycle_ylls_pa_lung_cancer",5.50067,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",235548
"female","60-64","sc_cycle_ylls_pa_lung_cancer",5.46611,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",189600
"female","65-69","sc_cycle_ylls_pa_lung_cancer",6.27751,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",141409
"male","15-19","sc_car_ylls_pa_lung_cancer",-0.06895,"bogota","Car",NA,NA,"L3: lung_cancer","PA",282736
"male","20-24","sc_car_ylls_pa_lung_cancer",-0.16232,"bogota","Car",NA,NA,"L3: lung_cancer","PA",357934
"male","25-29","sc_car_ylls_pa_lung_cancer",-0.24085,"bogota","Car",NA,NA,"L3: lung_cancer","PA",360031
"male","30-34","sc_car_ylls_pa_lung_cancer",-0.33225,"bogota","Car",NA,NA,"L3: lung_cancer","PA",321492
"male","35-39","sc_car_ylls_pa_lung_cancer",-0.7411,"bogota","Car",NA,NA,"L3: lung_cancer","PA",289808
"male","40-44","sc_car_ylls_pa_lung_cancer",-0.6514,"bogota","Car",NA,NA,"L3: lung_cancer","PA",244543
"male","45-49","sc_car_ylls_pa_lung_cancer",-1.21985,"bogota","Car",NA,NA,"L3: lung_cancer","PA",215491
"male","50-54","sc_car_ylls_pa_lung_cancer",-2.37328,"bogota","Car",NA,NA,"L3: lung_cancer","PA",209137
"male","55-59","sc_car_ylls_pa_lung_cancer",-5.03851,"bogota","Car",NA,NA,"L3: lung_cancer","PA",187551
"male","60-64","sc_car_ylls_pa_lung_cancer",-4.24683,"bogota","Car",NA,NA,"L3: lung_cancer","PA",146500
"male","65-69","sc_car_ylls_pa_lung_cancer",-5.0687,"bogota","Car",NA,NA,"L3: lung_cancer","PA",105412
"female","15-19","sc_car_ylls_pa_lung_cancer",-0.07724,"bogota","Car",NA,NA,"L3: lung_cancer","PA",279280
"female","20-24","sc_car_ylls_pa_lung_cancer",-0.18845,"bogota","Car",NA,NA,"L3: lung_cancer","PA",360197
"female","25-29","sc_car_ylls_pa_lung_cancer",-0.32351,"bogota","Car",NA,NA,"L3: lung_cancer","PA",364423
"female","30-34","sc_car_ylls_pa_lung_cancer",-0.47601,"bogota","Car",NA,NA,"L3: lung_cancer","PA",330341
"female","35-39","sc_car_ylls_pa_lung_cancer",-0.59149,"bogota","Car",NA,NA,"L3: lung_cancer","PA",309304
"female","40-44","sc_car_ylls_pa_lung_cancer",-1.05649,"bogota","Car",NA,NA,"L3: lung_cancer","PA",275440
"female","45-49","sc_car_ylls_pa_lung_cancer",-1.96353,"bogota","Car",NA,NA,"L3: lung_cancer","PA",254843
"female","50-54","sc_car_ylls_pa_lung_cancer",-3.22988,"bogota","Car",NA,NA,"L3: lung_cancer","PA",256059
"female","55-59","sc_car_ylls_pa_lung_cancer",-3.43666,"bogota","Car",NA,NA,"L3: lung_cancer","PA",235548
"female","60-64","sc_car_ylls_pa_lung_cancer",-3.63413,"bogota","Car",NA,NA,"L3: lung_cancer","PA",189600
"female","65-69","sc_car_ylls_pa_lung_cancer",-6.69026,"bogota","Car",NA,NA,"L3: lung_cancer","PA",141409
"male","15-19","sc_bus_ylls_pa_lung_cancer",0.04234,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",282736
"male","20-24","sc_bus_ylls_pa_lung_cancer",0.16533,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",357934
"male","25-29","sc_bus_ylls_pa_lung_cancer",0.34249,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",360031
"male","30-34","sc_bus_ylls_pa_lung_cancer",0.74866,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",321492
"male","35-39","sc_bus_ylls_pa_lung_cancer",1.29627,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",289808
"male","40-44","sc_bus_ylls_pa_lung_cancer",1.46507,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",244543
"male","45-49","sc_bus_ylls_pa_lung_cancer",3.05762,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",215491
"male","50-54","sc_bus_ylls_pa_lung_cancer",4.49826,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",209137
"male","55-59","sc_bus_ylls_pa_lung_cancer",7.07916,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",187551
"male","60-64","sc_bus_ylls_pa_lung_cancer",6.26449,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",146500
"male","65-69","sc_bus_ylls_pa_lung_cancer",6.92235,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",105412
"female","15-19","sc_bus_ylls_pa_lung_cancer",0.05222,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",279280
"female","20-24","sc_bus_ylls_pa_lung_cancer",0.08472,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",360197
"female","25-29","sc_bus_ylls_pa_lung_cancer",0.1957,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",364423
"female","30-34","sc_bus_ylls_pa_lung_cancer",0.41914,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",330341
"female","35-39","sc_bus_ylls_pa_lung_cancer",0.75465,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",309304
"female","40-44","sc_bus_ylls_pa_lung_cancer",1.11587,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",275440
"female","45-49","sc_bus_ylls_pa_lung_cancer",2.12627,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",254843
"female","50-54","sc_bus_ylls_pa_lung_cancer",3.15497,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",256059
"female","55-59","sc_bus_ylls_pa_lung_cancer",3.60745,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",235548
"female","60-64","sc_bus_ylls_pa_lung_cancer",3.64821,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",189600
"female","65-69","sc_bus_ylls_pa_lung_cancer",4.65788,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",141409
"male","15-19","sc_cycle_ylls_pa_lung_cancer_lb",0.05986,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",282736
"male","20-24","sc_cycle_ylls_pa_lung_cancer_lb",0.22655,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",357934
"male","25-29","sc_cycle_ylls_pa_lung_cancer_lb",0.50025,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",360031
"male","30-34","sc_cycle_ylls_pa_lung_cancer_lb",0.85243,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",321492
"male","35-39","sc_cycle_ylls_pa_lung_cancer_lb",1.54526,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",289808
"male","40-44","sc_cycle_ylls_pa_lung_cancer_lb",2.01668,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",244543
"male","45-49","sc_cycle_ylls_pa_lung_cancer_lb",3.98871,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",215491
"male","50-54","sc_cycle_ylls_pa_lung_cancer_lb",5.28096,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",209137
"male","55-59","sc_cycle_ylls_pa_lung_cancer_lb",12.20298,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",187551
"male","60-64","sc_cycle_ylls_pa_lung_cancer_lb",9.54052,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",146500
"male","65-69","sc_cycle_ylls_pa_lung_cancer_lb",12.42882,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",105412
"female","15-19","sc_cycle_ylls_pa_lung_cancer_lb",0.10072,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",279280
"female","20-24","sc_cycle_ylls_pa_lung_cancer_lb",0.23047,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",360197
"female","25-29","sc_cycle_ylls_pa_lung_cancer_lb",0.36426,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",364423
"female","30-34","sc_cycle_ylls_pa_lung_cancer_lb",0.90232,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",330341
"female","35-39","sc_cycle_ylls_pa_lung_cancer_lb",1.42662,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",309304
"female","40-44","sc_cycle_ylls_pa_lung_cancer_lb",2.03873,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",275440
"female","45-49","sc_cycle_ylls_pa_lung_cancer_lb",2.35436,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",254843
"female","50-54","sc_cycle_ylls_pa_lung_cancer_lb",5.00989,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",256059
"female","55-59","sc_cycle_ylls_pa_lung_cancer_lb",7.89526,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",235548
"female","60-64","sc_cycle_ylls_pa_lung_cancer_lb",8.21608,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",189600
"female","65-69","sc_cycle_ylls_pa_lung_cancer_lb",9.69055,"bogota","Bicycling",NA,NA,"L3: lung_cancer","PA",141409
"male","15-19","sc_car_ylls_pa_lung_cancer_lb",-0.11699,"bogota","Car",NA,NA,"L3: lung_cancer","PA",282736
"male","20-24","sc_car_ylls_pa_lung_cancer_lb",-0.275,"bogota","Car",NA,NA,"L3: lung_cancer","PA",357934
"male","25-29","sc_car_ylls_pa_lung_cancer_lb",-0.41118,"bogota","Car",NA,NA,"L3: lung_cancer","PA",360031
"male","30-34","sc_car_ylls_pa_lung_cancer_lb",-0.56025,"bogota","Car",NA,NA,"L3: lung_cancer","PA",321492
"male","35-39","sc_car_ylls_pa_lung_cancer_lb",-1.28806,"bogota","Car",NA,NA,"L3: lung_cancer","PA",289808
"male","40-44","sc_car_ylls_pa_lung_cancer_lb",-1.11741,"bogota","Car",NA,NA,"L3: lung_cancer","PA",244543
"male","45-49","sc_car_ylls_pa_lung_cancer_lb",-2.10667,"bogota","Car",NA,NA,"L3: lung_cancer","PA",215491
"male","50-54","sc_car_ylls_pa_lung_cancer_lb",-3.98319,"bogota","Car",NA,NA,"L3: lung_cancer","PA",209137
"male","55-59","sc_car_ylls_pa_lung_cancer_lb",-8.64531,"bogota","Car",NA,NA,"L3: lung_cancer","PA",187551
"male","60-64","sc_car_ylls_pa_lung_cancer_lb",-6.85355,"bogota","Car",NA,NA,"L3: lung_cancer","PA",146500
"male","65-69","sc_car_ylls_pa_lung_cancer_lb",-8.7867,"bogota","Car",NA,NA,"L3: lung_cancer","PA",105412
"female","15-19","sc_car_ylls_pa_lung_cancer_lb",-0.13416,"bogota","Car",NA,NA,"L3: lung_cancer","PA",279280
"female","20-24","sc_car_ylls_pa_lung_cancer_lb",-0.3217,"bogota","Car",NA,NA,"L3: lung_cancer","PA",360197
"female","25-29","sc_car_ylls_pa_lung_cancer_lb",-0.55122,"bogota","Car",NA,NA,"L3: lung_cancer","PA",364423
"female","30-34","sc_car_ylls_pa_lung_cancer_lb",-0.83325,"bogota","Car",NA,NA,"L3: lung_cancer","PA",330341
"female","35-39","sc_car_ylls_pa_lung_cancer_lb",-1.00825,"bogota","Car",NA,NA,"L3: lung_cancer","PA",309304
"female","40-44","sc_car_ylls_pa_lung_cancer_lb",-1.79871,"bogota","Car",NA,NA,"L3: lung_cancer","PA",275440
"female","45-49","sc_car_ylls_pa_lung_cancer_lb",-3.37707,"bogota","Car",NA,NA,"L3: lung_cancer","PA",254843
"female","50-54","sc_car_ylls_pa_lung_cancer_lb",-5.61455,"bogota","Car",NA,NA,"L3: lung_cancer","PA",256059
"female","55-59","sc_car_ylls_pa_lung_cancer_lb",-5.92302,"bogota","Car",NA,NA,"L3: lung_cancer","PA",235548
"female","60-64","sc_car_ylls_pa_lung_cancer_lb",-6.18341,"bogota","Car",NA,NA,"L3: lung_cancer","PA",189600
"female","65-69","sc_car_ylls_pa_lung_cancer_lb",-11.79236,"bogota","Car",NA,NA,"L3: lung_cancer","PA",141409
"male","15-19","sc_bus_ylls_pa_lung_cancer_lb",0.09144,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",282736
"male","20-24","sc_bus_ylls_pa_lung_cancer_lb",0.33118,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",357934
"male","25-29","sc_bus_ylls_pa_lung_cancer_lb",0.66679,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",360031
"male","30-34","sc_bus_ylls_pa_lung_cancer_lb",1.46783,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",321492
"male","35-39","sc_bus_ylls_pa_lung_cancer_lb",2.50263,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",289808
"male","40-44","sc_bus_ylls_pa_lung_cancer_lb",2.84952,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",244543
"male","45-49","sc_bus_ylls_pa_lung_cancer_lb",5.94791,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",215491
"male","50-54","sc_bus_ylls_pa_lung_cancer_lb",8.93291,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",209137
"male","55-59","sc_bus_ylls_pa_lung_cancer_lb",13.97746,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",187551
"male","60-64","sc_bus_ylls_pa_lung_cancer_lb",12.20713,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",146500
"male","65-69","sc_bus_ylls_pa_lung_cancer_lb",13.94489,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",105412
"female","15-19","sc_bus_ylls_pa_lung_cancer_lb",0.10883,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",279280
"female","20-24","sc_bus_ylls_pa_lung_cancer_lb",0.16634,"bogota","Public Transport",NA,NA,"L3: lung_cancer","PA",360197
