"sex","age_cat","cause","measure","city","scenario","level1","level2","level3","dose","pop_age_sex"
"female","45-49","sc_cycle_deaths_ap_stroke_lb",0.03846,"bogota","Bicycling",NA,NA,"L3: stroke","AP",254843
"female","50-54","sc_cycle_deaths_ap_stroke_lb",0.06773,"bogota","Bicycling",NA,NA,"L3: stroke","AP",256059
"female","55-59","sc_cycle_deaths_ap_stroke_lb",0.06796,"bogota","Bicycling",NA,NA,"L3: stroke","AP",235548
"female","60-64","sc_cycle_deaths_ap_stroke_lb",0.09098,"bogota","Bicycling",NA,NA,"L3: stroke","AP",189600
"female","65-69","sc_cycle_deaths_ap_stroke_lb",0.09732,"bogota","Bicycling",NA,NA,"L3: stroke","AP",141409
"male","15-19","sc_car_deaths_ap_stroke_lb",0,"bogota","Car",NA,NA,"L3: stroke","AP",282736
"male","20-24","sc_car_deaths_ap_stroke_lb",0,"bogota","Car",NA,NA,"L3: stroke","AP",357934
"male","25-29","sc_car_deaths_ap_stroke_lb",-0.00302,"bogota","Car",NA,NA,"L3: stroke","AP",360031
"male","30-34","sc_car_deaths_ap_stroke_lb",0.00019,"bogota","Car",NA,NA,"L3: stroke","AP",321492
"male","35-39","sc_car_deaths_ap_stroke_lb",-0.00355,"bogota","Car",NA,NA,"L3: stroke","AP",289808
"male","40-44","sc_car_deaths_ap_stroke_lb",-0.00404,"bogota","Car",NA,NA,"L3: stroke","AP",244543
"male","45-49","sc_car_deaths_ap_stroke_lb",-0.00797,"bogota","Car",NA,NA,"L3: stroke","AP",215491
"male","50-54","sc_car_deaths_ap_stroke_lb",-0.01542,"bogota","Car",NA,NA,"L3: stroke","AP",209137
"male","55-59","sc_car_deaths_ap_stroke_lb",-0.00013,"bogota","Car",NA,NA,"L3: stroke","AP",187551
"male","60-64","sc_car_deaths_ap_stroke_lb",0.0032,"bogota","Car",NA,NA,"L3: stroke","AP",146500
"male","65-69","sc_car_deaths_ap_stroke_lb",0.01045,"bogota","Car",NA,NA,"L3: stroke","AP",105412
"female","15-19","sc_car_deaths_ap_stroke_lb",0,"bogota","Car",NA,NA,"L3: stroke","AP",279280
"female","20-24","sc_car_deaths_ap_stroke_lb",0,"bogota","Car",NA,NA,"L3: stroke","AP",360197
"female","25-29","sc_car_deaths_ap_stroke_lb",-0.00344,"bogota","Car",NA,NA,"L3: stroke","AP",364423
"female","30-34","sc_car_deaths_ap_stroke_lb",-0.00057,"bogota","Car",NA,NA,"L3: stroke","AP",330341
"female","35-39","sc_car_deaths_ap_stroke_lb",-0.00723,"bogota","Car",NA,NA,"L3: stroke","AP",309304
"female","40-44","sc_car_deaths_ap_stroke_lb",-0.00425,"bogota","Car",NA,NA,"L3: stroke","AP",275440
"female","45-49","sc_car_deaths_ap_stroke_lb",-0.00736,"bogota","Car",NA,NA,"L3: stroke","AP",254843
"female","50-54","sc_car_deaths_ap_stroke_lb",-0.00293,"bogota","Car",NA,NA,"L3: stroke","AP",256059
"female","55-59","sc_car_deaths_ap_stroke_lb",-0.00737,"bogota","Car",NA,NA,"L3: stroke","AP",235548
"female","60-64","sc_car_deaths_ap_stroke_lb",-0.00023,"bogota","Car",NA,NA,"L3: stroke","AP",189600
"female","65-69","sc_car_deaths_ap_stroke_lb",-0.00226,"bogota","Car",NA,NA,"L3: stroke","AP",141409
"male","15-19","sc_bus_deaths_ap_stroke_lb",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",282736
"male","20-24","sc_bus_deaths_ap_stroke_lb",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",357934
"male","25-29","sc_bus_deaths_ap_stroke_lb",-0.0082,"bogota","Public Transport",NA,NA,"L3: stroke","AP",360031
"male","30-34","sc_bus_deaths_ap_stroke_lb",-0.00527,"bogota","Public Transport",NA,NA,"L3: stroke","AP",321492
"male","35-39","sc_bus_deaths_ap_stroke_lb",-0.01843,"bogota","Public Transport",NA,NA,"L3: stroke","AP",289808
"male","40-44","sc_bus_deaths_ap_stroke_lb",-0.01144,"bogota","Public Transport",NA,NA,"L3: stroke","AP",244543
"male","45-49","sc_bus_deaths_ap_stroke_lb",-0.00958,"bogota","Public Transport",NA,NA,"L3: stroke","AP",215491
"male","50-54","sc_bus_deaths_ap_stroke_lb",-0.01245,"bogota","Public Transport",NA,NA,"L3: stroke","AP",209137
"male","55-59","sc_bus_deaths_ap_stroke_lb",-0.02624,"bogota","Public Transport",NA,NA,"L3: stroke","AP",187551
"male","60-64","sc_bus_deaths_ap_stroke_lb",-0.00979,"bogota","Public Transport",NA,NA,"L3: stroke","AP",146500
"male","65-69","sc_bus_deaths_ap_stroke_lb",-0.00735,"bogota","Public Transport",NA,NA,"L3: stroke","AP",105412
"female","15-19","sc_bus_deaths_ap_stroke_lb",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",279280
"female","20-24","sc_bus_deaths_ap_stroke_lb",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",360197
"female","25-29","sc_bus_deaths_ap_stroke_lb",-0.01133,"bogota","Public Transport",NA,NA,"L3: stroke","AP",364423
"female","30-34","sc_bus_deaths_ap_stroke_lb",-0.00791,"bogota","Public Transport",NA,NA,"L3: stroke","AP",330341
"female","35-39","sc_bus_deaths_ap_stroke_lb",-0.01631,"bogota","Public Transport",NA,NA,"L3: stroke","AP",309304
"female","40-44","sc_bus_deaths_ap_stroke_lb",-0.02681,"bogota","Public Transport",NA,NA,"L3: stroke","AP",275440
"female","45-49","sc_bus_deaths_ap_stroke_lb",0.00787,"bogota","Public Transport",NA,NA,"L3: stroke","AP",254843
"female","50-54","sc_bus_deaths_ap_stroke_lb",-0.00216,"bogota","Public Transport",NA,NA,"L3: stroke","AP",256059
"female","55-59","sc_bus_deaths_ap_stroke_lb",-0.01582,"bogota","Public Transport",NA,NA,"L3: stroke","AP",235548
"female","60-64","sc_bus_deaths_ap_stroke_lb",0.00898,"bogota","Public Transport",NA,NA,"L3: stroke","AP",189600
"female","65-69","sc_bus_deaths_ap_stroke_lb",0.03365,"bogota","Public Transport",NA,NA,"L3: stroke","AP",141409
"male","15-19","sc_cycle_deaths_ap_stroke_ub",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",282736
"male","20-24","sc_cycle_deaths_ap_stroke_ub",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",357934
"male","25-29","sc_cycle_deaths_ap_stroke_ub",0.02105,"bogota","Bicycling",NA,NA,"L3: stroke","AP",360031
"male","30-34","sc_cycle_deaths_ap_stroke_ub",0.02562,"bogota","Bicycling",NA,NA,"L3: stroke","AP",321492
"male","35-39","sc_cycle_deaths_ap_stroke_ub",0.02055,"bogota","Bicycling",NA,NA,"L3: stroke","AP",289808
"male","40-44","sc_cycle_deaths_ap_stroke_ub",0.04644,"bogota","Bicycling",NA,NA,"L3: stroke","AP",244543
"male","45-49","sc_cycle_deaths_ap_stroke_ub",0.04506,"bogota","Bicycling",NA,NA,"L3: stroke","AP",215491
"male","50-54","sc_cycle_deaths_ap_stroke_ub",0.08265,"bogota","Bicycling",NA,NA,"L3: stroke","AP",209137
"male","55-59","sc_cycle_deaths_ap_stroke_ub",0.14696,"bogota","Bicycling",NA,NA,"L3: stroke","AP",187551
"male","60-64","sc_cycle_deaths_ap_stroke_ub",0.1005,"bogota","Bicycling",NA,NA,"L3: stroke","AP",146500
"male","65-69","sc_cycle_deaths_ap_stroke_ub",0.12377,"bogota","Bicycling",NA,NA,"L3: stroke","AP",105412
"female","15-19","sc_cycle_deaths_ap_stroke_ub",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",279280
"female","20-24","sc_cycle_deaths_ap_stroke_ub",0,"bogota","Bicycling",NA,NA,"L3: stroke","AP",360197
"female","25-29","sc_cycle_deaths_ap_stroke_ub",0.00712,"bogota","Bicycling",NA,NA,"L3: stroke","AP",364423
"female","30-34","sc_cycle_deaths_ap_stroke_ub",0.01896,"bogota","Bicycling",NA,NA,"L3: stroke","AP",330341
"female","35-39","sc_cycle_deaths_ap_stroke_ub",0.02255,"bogota","Bicycling",NA,NA,"L3: stroke","AP",309304
"female","40-44","sc_cycle_deaths_ap_stroke_ub",0.03584,"bogota","Bicycling",NA,NA,"L3: stroke","AP",275440
"female","45-49","sc_cycle_deaths_ap_stroke_ub",0.03846,"bogota","Bicycling",NA,NA,"L3: stroke","AP",254843
"female","50-54","sc_cycle_deaths_ap_stroke_ub",0.06773,"bogota","Bicycling",NA,NA,"L3: stroke","AP",256059
"female","55-59","sc_cycle_deaths_ap_stroke_ub",0.06796,"bogota","Bicycling",NA,NA,"L3: stroke","AP",235548
"female","60-64","sc_cycle_deaths_ap_stroke_ub",0.09098,"bogota","Bicycling",NA,NA,"L3: stroke","AP",189600
"female","65-69","sc_cycle_deaths_ap_stroke_ub",0.09732,"bogota","Bicycling",NA,NA,"L3: stroke","AP",141409
"male","15-19","sc_car_deaths_ap_stroke_ub",0,"bogota","Car",NA,NA,"L3: stroke","AP",282736
"male","20-24","sc_car_deaths_ap_stroke_ub",0,"bogota","Car",NA,NA,"L3: stroke","AP",357934
"male","25-29","sc_car_deaths_ap_stroke_ub",-0.00302,"bogota","Car",NA,NA,"L3: stroke","AP",360031
"male","30-34","sc_car_deaths_ap_stroke_ub",0.00019,"bogota","Car",NA,NA,"L3: stroke","AP",321492
"male","35-39","sc_car_deaths_ap_stroke_ub",-0.00355,"bogota","Car",NA,NA,"L3: stroke","AP",289808
"male","40-44","sc_car_deaths_ap_stroke_ub",-0.00404,"bogota","Car",NA,NA,"L3: stroke","AP",244543
"male","45-49","sc_car_deaths_ap_stroke_ub",-0.00797,"bogota","Car",NA,NA,"L3: stroke","AP",215491
"male","50-54","sc_car_deaths_ap_stroke_ub",-0.01542,"bogota","Car",NA,NA,"L3: stroke","AP",209137
"male","55-59","sc_car_deaths_ap_stroke_ub",-0.00013,"bogota","Car",NA,NA,"L3: stroke","AP",187551
"male","60-64","sc_car_deaths_ap_stroke_ub",0.0032,"bogota","Car",NA,NA,"L3: stroke","AP",146500
"male","65-69","sc_car_deaths_ap_stroke_ub",0.01045,"bogota","Car",NA,NA,"L3: stroke","AP",105412
"female","15-19","sc_car_deaths_ap_stroke_ub",0,"bogota","Car",NA,NA,"L3: stroke","AP",279280
"female","20-24","sc_car_deaths_ap_stroke_ub",0,"bogota","Car",NA,NA,"L3: stroke","AP",360197
"female","25-29","sc_car_deaths_ap_stroke_ub",-0.00344,"bogota","Car",NA,NA,"L3: stroke","AP",364423
"female","30-34","sc_car_deaths_ap_stroke_ub",-0.00057,"bogota","Car",NA,NA,"L3: stroke","AP",330341
"female","35-39","sc_car_deaths_ap_stroke_ub",-0.00723,"bogota","Car",NA,NA,"L3: stroke","AP",309304
"female","40-44","sc_car_deaths_ap_stroke_ub",-0.00425,"bogota","Car",NA,NA,"L3: stroke","AP",275440
"female","45-49","sc_car_deaths_ap_stroke_ub",-0.00736,"bogota","Car",NA,NA,"L3: stroke","AP",254843
"female","50-54","sc_car_deaths_ap_stroke_ub",-0.00293,"bogota","Car",NA,NA,"L3: stroke","AP",256059
"female","55-59","sc_car_deaths_ap_stroke_ub",-0.00737,"bogota","Car",NA,NA,"L3: stroke","AP",235548
"female","60-64","sc_car_deaths_ap_stroke_ub",-0.00023,"bogota","Car",NA,NA,"L3: stroke","AP",189600
"female","65-69","sc_car_deaths_ap_stroke_ub",-0.00226,"bogota","Car",NA,NA,"L3: stroke","AP",141409
"male","15-19","sc_bus_deaths_ap_stroke_ub",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",282736
"male","20-24","sc_bus_deaths_ap_stroke_ub",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",357934
"male","25-29","sc_bus_deaths_ap_stroke_ub",-0.0082,"bogota","Public Transport",NA,NA,"L3: stroke","AP",360031
"male","30-34","sc_bus_deaths_ap_stroke_ub",-0.00527,"bogota","Public Transport",NA,NA,"L3: stroke","AP",321492
"male","35-39","sc_bus_deaths_ap_stroke_ub",-0.01843,"bogota","Public Transport",NA,NA,"L3: stroke","AP",289808
"male","40-44","sc_bus_deaths_ap_stroke_ub",-0.01144,"bogota","Public Transport",NA,NA,"L3: stroke","AP",244543
"male","45-49","sc_bus_deaths_ap_stroke_ub",-0.00958,"bogota","Public Transport",NA,NA,"L3: stroke","AP",215491
"male","50-54","sc_bus_deaths_ap_stroke_ub",-0.01245,"bogota","Public Transport",NA,NA,"L3: stroke","AP",209137
"male","55-59","sc_bus_deaths_ap_stroke_ub",-0.02624,"bogota","Public Transport",NA,NA,"L3: stroke","AP",187551
"male","60-64","sc_bus_deaths_ap_stroke_ub",-0.00979,"bogota","Public Transport",NA,NA,"L3: stroke","AP",146500
"male","65-69","sc_bus_deaths_ap_stroke_ub",-0.00735,"bogota","Public Transport",NA,NA,"L3: stroke","AP",105412
"female","15-19","sc_bus_deaths_ap_stroke_ub",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",279280
"female","20-24","sc_bus_deaths_ap_stroke_ub",0,"bogota","Public Transport",NA,NA,"L3: stroke","AP",360197
"female","25-29","sc_bus_deaths_ap_stroke_ub",-0.01133,"bogota","Public Transport",NA,NA,"L3: stroke","AP",364423
"female","30-34","sc_bus_deaths_ap_stroke_ub",-0.00791,"bogota","Public Transport",NA,NA,"L3: stroke","AP",330341
"female","35-39","sc_bus_deaths_ap_stroke_ub",-0.01631,"bogota","Public Transport",NA,NA,"L3: stroke","AP",309304
"female","40-44","sc_bus_deaths_ap_stroke_ub",-0.02681,"bogota","Public Transport",NA,NA,"L3: stroke","AP",275440
"female","45-49","sc_bus_deaths_ap_stroke_ub",0.00787,"bogota","Public Transport",NA,NA,"L3: stroke","AP",254843
"female","50-54","sc_bus_deaths_ap_stroke_ub",-0.00216,"bogota","Public Transport",NA,NA,"L3: stroke","AP",256059
"female","55-59","sc_bus_deaths_ap_stroke_ub",-0.01582,"bogota","Public Transport",NA,NA,"L3: stroke","AP",235548
"female","60-64","sc_bus_deaths_ap_stroke_ub",0.00898,"bogota","Public Transport",NA,NA,"L3: stroke","AP",189600
"female","65-69","sc_bus_deaths_ap_stroke_ub",0.03365,"bogota","Public Transport",NA,NA,"L3: stroke","AP",141409
"male","15-19","sc_cycle_deaths_pa_T2D",0.00226,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",282736
"male","20-24","sc_cycle_deaths_pa_T2D",0.0094,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",357934
"male","25-29","sc_cycle_deaths_pa_T2D",0.02339,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",360031
"male","30-34","sc_cycle_deaths_pa_T2D",0.055,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",321492
"male","35-39","sc_cycle_deaths_pa_T2D",0.09118,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",289808
"male","40-44","sc_cycle_deaths_pa_T2D",0.1152,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",244543
"male","45-49","sc_cycle_deaths_pa_T2D",0.24282,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",215491
"male","50-54","sc_cycle_deaths_pa_T2D",0.31066,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",209137
"male","55-59","sc_cycle_deaths_pa_T2D",0.66462,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",187551
"male","60-64","sc_cycle_deaths_pa_T2D",0.69698,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",146500
"male","65-69","sc_cycle_deaths_pa_T2D",0.85961,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",105412
"female","15-19","sc_cycle_deaths_pa_T2D",0.00704,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",279280
"female","20-24","sc_cycle_deaths_pa_T2D",0.01946,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",360197
"female","25-29","sc_cycle_deaths_pa_T2D",0.02772,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",364423
"female","30-34","sc_cycle_deaths_pa_T2D",0.04503,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",330341
"female","35-39","sc_cycle_deaths_pa_T2D",0.07061,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",309304
"female","40-44","sc_cycle_deaths_pa_T2D",0.10484,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",275440
"female","45-49","sc_cycle_deaths_pa_T2D",0.1538,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",254843
"female","50-54","sc_cycle_deaths_pa_T2D",0.37027,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",256059
"female","55-59","sc_cycle_deaths_pa_T2D",0.75651,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",235548
"female","60-64","sc_cycle_deaths_pa_T2D",0.82375,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",189600
"female","65-69","sc_cycle_deaths_pa_T2D",0.97203,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",141409
"male","15-19","sc_car_deaths_pa_T2D",-0.00212,"bogota","Car",NA,"L2: Other","L3: T2D","PA",282736
"male","20-24","sc_car_deaths_pa_T2D",-0.00634,"bogota","Car",NA,"L2: Other","L3: T2D","PA",357934
"male","25-29","sc_car_deaths_pa_T2D",-0.01252,"bogota","Car",NA,"L2: Other","L3: T2D","PA",360031
"male","30-34","sc_car_deaths_pa_T2D",-0.02447,"bogota","Car",NA,"L2: Other","L3: T2D","PA",321492
"male","35-39","sc_car_deaths_pa_T2D",-0.0477,"bogota","Car",NA,"L2: Other","L3: T2D","PA",289808
"male","40-44","sc_car_deaths_pa_T2D",-0.0479,"bogota","Car",NA,"L2: Other","L3: T2D","PA",244543
"male","45-49","sc_car_deaths_pa_T2D",-0.08881,"bogota","Car",NA,"L2: Other","L3: T2D","PA",215491
"male","50-54","sc_car_deaths_pa_T2D",-0.17507,"bogota","Car",NA,"L2: Other","L3: T2D","PA",209137
"male","55-59","sc_car_deaths_pa_T2D",-0.35156,"bogota","Car",NA,"L2: Other","L3: T2D","PA",187551
"male","60-64","sc_car_deaths_pa_T2D",-0.3515,"bogota","Car",NA,"L2: Other","L3: T2D","PA",146500
"male","65-69","sc_car_deaths_pa_T2D",-0.40788,"bogota","Car",NA,"L2: Other","L3: T2D","PA",105412
"female","15-19","sc_car_deaths_pa_T2D",-0.00533,"bogota","Car",NA,"L2: Other","L3: T2D","PA",279280
"female","20-24","sc_car_deaths_pa_T2D",-0.01483,"bogota","Car",NA,"L2: Other","L3: T2D","PA",360197
"female","25-29","sc_car_deaths_pa_T2D",-0.02307,"bogota","Car",NA,"L2: Other","L3: T2D","PA",364423
"female","30-34","sc_car_deaths_pa_T2D",-0.02613,"bogota","Car",NA,"L2: Other","L3: T2D","PA",330341
"female","35-39","sc_car_deaths_pa_T2D",-0.03247,"bogota","Car",NA,"L2: Other","L3: T2D","PA",309304
"female","40-44","sc_car_deaths_pa_T2D",-0.06028,"bogota","Car",NA,"L2: Other","L3: T2D","PA",275440
"female","45-49","sc_car_deaths_pa_T2D",-0.12151,"bogota","Car",NA,"L2: Other","L3: T2D","PA",254843
"female","50-54","sc_car_deaths_pa_T2D",-0.23881,"bogota","Car",NA,"L2: Other","L3: T2D","PA",256059
"female","55-59","sc_car_deaths_pa_T2D",-0.34282,"bogota","Car",NA,"L2: Other","L3: T2D","PA",235548
"female","60-64","sc_car_deaths_pa_T2D",-0.43666,"bogota","Car",NA,"L2: Other","L3: T2D","PA",189600
"female","65-69","sc_car_deaths_pa_T2D",-0.79095,"bogota","Car",NA,"L2: Other","L3: T2D","PA",141409
"male","15-19","sc_bus_deaths_pa_T2D",0.00066,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",282736
"male","20-24","sc_bus_deaths_pa_T2D",0.00437,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",357934
"male","25-29","sc_bus_deaths_pa_T2D",0.01319,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",360031
"male","30-34","sc_bus_deaths_pa_T2D",0.03921,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",321492
"male","35-39","sc_bus_deaths_pa_T2D",0.06529,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",289808
"male","40-44","sc_bus_deaths_pa_T2D",0.08022,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",244543
"male","45-49","sc_bus_deaths_pa_T2D",0.17061,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",215491
"male","50-54","sc_bus_deaths_pa_T2D",0.22717,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",209137
"male","55-59","sc_bus_deaths_pa_T2D",0.35431,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",187551
"male","60-64","sc_bus_deaths_pa_T2D",0.3459,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",146500
"male","65-69","sc_bus_deaths_pa_T2D",0.37108,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",105412
"female","15-19","sc_bus_deaths_pa_T2D",0.00224,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",279280
"female","20-24","sc_bus_deaths_pa_T2D",0.00481,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",360197
"female","25-29","sc_bus_deaths_pa_T2D",0.01019,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",364423
"female","30-34","sc_bus_deaths_pa_T2D",0.01792,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",330341
"female","35-39","sc_bus_deaths_pa_T2D",0.02812,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",309304
"female","40-44","sc_bus_deaths_pa_T2D",0.04607,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",275440
"female","45-49","sc_bus_deaths_pa_T2D",0.10286,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",254843
"female","50-54","sc_bus_deaths_pa_T2D",0.1724,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",256059
"female","55-59","sc_bus_deaths_pa_T2D",0.2587,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",235548
"female","60-64","sc_bus_deaths_pa_T2D",0.31262,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",189600
"female","65-69","sc_bus_deaths_pa_T2D",0.40032,"bogota","Public Transport",NA,"L2: Other","L3: T2D","PA",141409
"male","15-19","sc_cycle_deaths_pa_T2D_lb",0.00318,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",282736
"male","20-24","sc_cycle_deaths_pa_T2D_lb",0.01319,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",357934
"male","25-29","sc_cycle_deaths_pa_T2D_lb",0.03231,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",360031
"male","30-34","sc_cycle_deaths_pa_T2D_lb",0.07536,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",321492
"male","35-39","sc_cycle_deaths_pa_T2D_lb",0.12221,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",289808
"male","40-44","sc_cycle_deaths_pa_T2D_lb",0.15588,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",244543
"male","45-49","sc_cycle_deaths_pa_T2D_lb",0.32454,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",215491
"male","50-54","sc_cycle_deaths_pa_T2D_lb",0.42032,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",209137
"male","55-59","sc_cycle_deaths_pa_T2D_lb",0.8909,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",187551
"male","60-64","sc_cycle_deaths_pa_T2D_lb",0.94149,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",146500
"male","65-69","sc_cycle_deaths_pa_T2D_lb",1.1272,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",105412
"female","15-19","sc_cycle_deaths_pa_T2D_lb",0.00964,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",279280
"female","20-24","sc_cycle_deaths_pa_T2D_lb",0.0264,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",360197
"female","25-29","sc_cycle_deaths_pa_T2D_lb",0.03785,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",364423
"female","30-34","sc_cycle_deaths_pa_T2D_lb",0.06098,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",330341
"female","35-39","sc_cycle_deaths_pa_T2D_lb",0.09538,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",309304
"female","40-44","sc_cycle_deaths_pa_T2D_lb",0.14164,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",275440
"female","45-49","sc_cycle_deaths_pa_T2D_lb",0.20838,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",254843
"female","50-54","sc_cycle_deaths_pa_T2D_lb",0.49826,"bogota","Bicycling",NA,"L2: Other","L3: T2D","PA",256059
